299,0090,0bb9,144,3001
300,0092,0bdd,146,3037
301,0094,0bf6,148,3062
302,0096,0b9b,150,2971
303,0098,0b53,152,2899
304,009a,0b9f,154,2975
305,009d,0b77,157,2935
306,00a0,0ad6,160,2774
307,00a2,0a57,162,2647
308,00a5,0a0c,165,2572
309,00a8,0a53,168,2643
310,00aa,0b77,170,2935
311,00ad,0b40,173,2880
312,00b0,09f9,176,2553
313,00b3,098b,179,2443
314,00b5,08dc,181,2268
315,00b8,0882,184,2178
316,00bb,091f,187,2335
317,00bd,0946,189,2374
318,00c0,0935,192,2357
319,00c3,0821,195,2081
320,00c8,0792,200,1938
321,00cb,08f5,203,2293
322,00ce,08b2,206,2226
323,00d2,0812,210,2066
324,00d5,08a5,213,2213
325,00d9,0831,217,2097
326,00dc,087b,220,2171
327,00df,08e6,223,2278
328,00e3,0826,227,2086
329,00e6,07ed,230,2029
330,00ea,07e2,234,2018
331,00ed,0839,237,2105
332,00f1,085b,241,2139
333,00f4,0872,244,2162
334,00f7,0873,247,2163
335,00fb,07e1,251,2017
336,00fe,0805,254,2053
337,0102,0866,258,2150
338,0106,0833,262,2099
339,010b,0873,267,2163
340,010f,0856,271,2134
341,0113,082c,275,2092
342,0118,0878,280,2168
343,011c,084c,284,2124
344,0120,0813,288,2067
345,0125,080f,293,2063
346,0129,0847,297,2119
347,012d,08d5,301,2261
348,0132,08d2,306,2258
349,0136,0826,310,2086
350,013a,07af,314,1967
351,013f,086a,319,2154
352,0143,0912,323,2322
353,0148,08f5,328,2293
354,014e,08ef,334,2287
355,0153,08a3,339,2211
356,0159,0a16,345,2582
357,015e,0bde,350,3038
358,0164,0b26,356,2854
359,0169,0ac9,361,2761
360,016f,0a3a,367,2618
361,0174,092f,372,2351
362,017a,090f,378,2319
363,017f,08f4,383,2292
364,0184,088e,388,2190
365,018a,084a,394,2122
366,018f,0831,399,2097
367,0195,084b,405,2123
368,019a,0829,410,2089
369,01a1,08f3,417,2291
370,01a8,0957,424,2391
371,01af,0912,431,2322
372,01b5,0a08,437,2568
373,01bc,0a8e,444,2702
374,01c3,0b8b,451,2955
375,01ca,0bbc,458,3004
376,01d1,0a94,465,2708
377,01d8,0a14,472,2580
378,01de,0a5d,478,2653
379,01e5,0b44,485,2884
380,01ec,0ad4,492,2772
381,01f3,0906,499,2310
382,01fa,082a,506,2090
383,0201,08d4,513,2260
384,0207,0a4f,519,2639
385,020f,09f4,527,2548
386,0218,0a14,536,2580
387,0220,0998,544,2456
388,0229,09bb,553,2491
389,0231,0a42,561,2626
390,023a,0ac2,570,2754
391,0242,0ad5,578,2773
392,024b,0ae1,587,2785
393,0253,0b58,595,2904
394,025c,0b03,604,2819
395,0264,0b2b,612,2859
396,026d,0b88,621,2952
397,0275,0b6f,629,2927
398,027e,0b99,638,2969
399,0286,0bae,646,2990
400,028f,0ba5,655,2981
401,029a,0bab,666,2987
402,02a4,0b5f,676,2911
403,02af,0b4a,687,2890
404,02b9,0b3b,697,2875
405,02c4,0ad4,708,2772
406,02cf,0a7f,719,2687
407,02d9,0a0e,729,2574
408,02e4,0954,740,2388
409,02ee,0920,750,2336
410,02f9,0905,761,2309
411,0303,0880,771,2176
412,030e,08f1,782,2289
413,0318,0994,792,2452
414,0323,089c,803,2204
415,032d,080b,813,2059
416,0338,0836,824,2102
417,0344,08b1,836,2225
418,0351,090b,849,2315
419,035e,0922,862,2338
420,036b,092f,875,2351
421,0378,095e,888,2398
422,0385,09c1,901,2497
423,0392,0987,914,2439
424,039f,097d,927,2429
425,03ac,0995,940,2453
426,03b9,0914,953,2324
427,03c6,093f,966,2367
428,03d3,0a09,979,2569
429,03e0,0a08,992,2568
430,03ed,0966,1005,2406
431,03fa,0914,1018,2324
432,0407,09c5,1031,2501
433,0417,0a5f,1047,2655
434,0427,09cd,1063,2509
435,0436,0958,1078,2392
436,0446,08a8,1094,2216
437,0456,08af,1110,2223
438,0465,08d3,1125,2259
439,0475,08c5,1141,2245
440,0485,08f9,1157,2297
441,0495,087b,1173,2171
442,04a4,083f,1188,2111
443,04b4,087e,1204,2174
444,04c4,087e,1220,2174
445,04d3,0894,1235,2196
446,04e3,0854,1251,2132
447,04f3,0812,1267,2066
448,0503,0838,1283,2104
449,0515,087f,1301,2175
450,0528,0853,1320,2131
451,053b,07f7,1339,2039
452,054e,0894,1358,2196
453,0561,089c,1377,2204
454,0574,08d4,1396,2260
455,0586,09a9,1414,2473
456,0599,0968,1433,2408
457,05ac,08fe,1452,2302
458,05bf,08f7,1471,2295
459,05d2,0887,1490,2183
460,05e5,087e,1509,2174
461,05f7,0820,1527,2080
462,060a,07dc,1546,2012
463,061d,081d,1565,2077
464,0630,08c0,1584,2240
465,0646,08f1,1606,2289
466,065c,08bf,1628,2239
467,0673,0923,1651,2339
468,0689,08c2,1673,2242
469,069f,0957,1695,2391
470,06b6,0a76,1718,2678
471,06cc,0ab4,1740,2740
472,06e2,0c3f,1762,3135
473,06f9,0aff,1785,2815
474,070f,0a18,1807,2584
475,0725,09f6,1829,2550
476,073c,0a6a,1852,2666
477,0752,0ab6,1874,2742
478,0768,0a5b,1896,2651
479,077f,0a0e,1919,2574
480,0795,092e,1941,2350
481,07af,0926,1967,2342
482,07c9,098d,1993,2445
483,07e3,0974,2019,2420
484,07fd,09bd,2045,2493
485,0817,08f2,2071,2290
486,0831,08e8,2097,2280
487,084c,0976,2124,2422
488,0866,0a37,2150,2615
489,0880,0a45,2176,2629
490,089a,0a45,2202,2629
491,08b4,0ae9,2228,2793
492,08ce,0aef,2254,2799
493,08e8,0aed,2280,2797
494,0902,0b15,2306,2837
495,091c,0b34,2332,2868
496,0937,0b98,2359,2968
497,0955,0b97,2389,2967
498,0973,0bae,2419,2990
499,0991,0ba6,2449,2982
500,09af,0b4c,2479,2892
501,09cd,0b26,2509,2854
502,09eb,0ab6,2539,2742
503,0a09,0aac,2569,2732
504,0a27,0a3c,2599,2620
505,0a45,08c5,2629,2245
506,0a63,08b3,2659,2227
507,0a81,08e3,2689,2275
508,0a9f,0910,2719,2320
509,0abd,08dd,2749,2269
510,0adb,07ef,2779,2031
511,0af9,0814,2809,2068
512,0b17,08f5,2839,2293
513,0b39,0822,2873,2082
514,0b5b,08d8,2907,2264
515,0b7d,0a38,2941,2616
516,0b9f,0928,2975,2344
517,0bc1,08cc,3009,2252
518,0be3,0855,3043,2133
519,0c05,07c9,3077,1993
520,0c27,07f3,3111,2035
521,0c49,09ac,3145,2476
522,0c6b,0a01,3179,2561
523,0c8d,0962,3213,2402
524,0caf,093e,3247,2366
525,0cd1,082d,3281,2093
526,0cf3,080c,3315,2060
527,0d15,08fc,3349,2300
528,0d36,0a1b,3382,2587
529,0d5c,099c,3420,2460
530,0d82,088d,3458,2189
531,0da8,0930,3496,2352
532,0dce,09d7,3534,2519
533,0df4,091c,3572,2332
534,0e1a,08bb,3610,2235
535,0e40,08ac,3648,2220
536,0e66,08bc,3686,2236
537,0e8c,08a8,3724,2216
538,0eb1,0867,3761,2151
539,0ed7,0811,3799,2065
540,0efd,089c,3837,2204
541,0f23,089f,3875,2207
542,0f49,07ff,3913,2047
543,0f6f,08b5,3951,2229
544,0f95,0905,3989,2309
545,0fbf,0833,4031,2099
546,0fe8,08a2,4072,2210
547,1012,08fb,4114,2299
548,103c,0838,4156,2104
549,1065,0813,4197,2067
550,108f,0837,4239,2103
551,10b9,082f,4281,2095
552,10e2,086f,4322,2159
553,110c,0856,4364,2134
554,1136,0a2b,4406,2603
555,115f,0c6b,4447,3179
556,1189,0af7,4489,2807
557,11b3,0a10,4531,2576
558,11dc,0921,4572,2337
559,1206,094a,4614,2378
560,1230,09d0,4656,2512
561,125d,093f,4701,2367
562,128a,0889,4746,2185
563,12b7,08aa,4791,2218
564,12e5,08a0,4837,2208
565,1312,0865,4882,2149
566,133f,0804,4927,2052
567,136c,085d,4972,2141
568,1399,096b,5017,2411
569,13c6,0908,5062,2312
570,13f4,09b4,5108,2484
571,1421,0a93,5153,2707
572,144e,0af9,5198,2809
573,147b,0c4f,5243,3151
574,14a8,0ad7,5288,2775
575,14d5,0a12,5333,2578
576,1503,0a49,5379,2633
577,1533,0a5e,5427,2654
578,1563,0ab9,5475,2745
579,1593,0a52,5523,2642
580,15c4,0930,5572,2352
581,15f4,0890,5620,2192
582,1624,08b8,5668,2232
583,1655,0a26,5717,2598
584,1685,09fa,5765,2554
585,16b5,099a,5813,2458
586,16e5,0996,5861,2454
587,1716,0982,5910,2434
588,1746,09cf,5958,2511
589,1776,0a09,6006,2569
590,17a7,0a81,6055,2689
591,17d7,0aa9,6103,2729
592,1807,0add,6151,2781
593,183a,0b70,6202,2928
594,186d,0b59,6253,2905
595,18a0,0b48,6304,2888
596,18d3,0b94,6355,2964
597,1906,0bcf,6406,3023
598,1939,0bbb,6457,3003
599,196c,0b61,6508,2913
600,199f,0b72,6559,2930
601,19d2,0b69,6610,2921
602,1a05,0b28,6661,2856
603,1a38,0b2a,6712,2858
604,1a6b,0a65,6763,2661
605,1a9e,0a45,6814,2629
606,1ad1,08f8,6865,2296
607,1b04,0889,6916,2185
608,1b38,09cb,6968,2507
609,1b6d,08f6,7021,2294
610,1ba3,090c,7075,2316
611,1bd8,08c9,7128,2249
612,1c0e,0848,7182,2120
613,1c43,08cb,7235,2251
614,1c79,08fe,7289,2302
615,1cae,0895,7342,2197
616,1ce4,080c,7396,2060
617,1d19,0838,7449,2104
618,1d4f,087e,7503,2174
619,1d84,0858,7556,2136
620,1db9,08bc,7609,2236
621,1def,08c2,7663,2242
622,1e24,08b3,7716,2227
623,1e5a,08a5,7770,2213
624,1e8f,087c,7823,2172
625,1ec6,0860,7878,2144
626,1efe,0829,7934,2089
627,1f35,0828,7989,2088
628,1f6d,0841,8045,2113
629,1fa4,0883,8100,2179
630,1fdc,0898,8156,2200
631,2013,08c7,8211,2247
632,204b,0928,8267,2344
633,2082,094c,8322,2380
634,20ba,08c1,8378,2241
635,20f1,0849,8433,2121
636,2129,0849,8489,2121
637,2160,0825,8544,2085
638,2198,0871,8600,2161
639,21cf,08b6,8655,2230
640,2208,084a,8712,2122
641,2241,083a,8769,2106
642,227a,084c,8826,2124
643,22b3,0887,8883,2183
644,22ec,08b6,8940,2230
645,2325,086f,8997,2159
646,235e,0826,9054,2086
647,2398,081e,9112,2078
648,23d1,081d,9169,2077
649,240a,0807,9226,2055
650,2443,07e1,9283,2017
651,247c,0829,9340,2089
652,24b5,08b1,9397,2225
653,24ef,08a2,9455,2210
654,2528,0891,9512,2193
655,2561,089c,9569,2204
656,259a,08c1,9626,2241
657,25d5,096f,9685,2415
658,260f,09e0,9743,2528
659,264a,0990,9802,2448
660,2684,094f,9860,2383
661,26bf,092c,9919,2348
662,26fa,0938,9978,2360
663,2734,08f8,10036,2296
664,276f,0871,10095,2161
665,27a9,0898,10153,2200
666,27e4,0849,10212,2121
667,281e,07f9,10270,2041
668,2859,07e7,10329,2023
669,2893,0841,10387,2113
670,28ce,0954,10446,2388
671,2908,08f7,10504,2295
672,2943,09a3,10563,2467
673,297f,0a8f,10623,2703
674,29ba,0ae7,10682,2791
675,29f6,0c21,10742,3105
676,2a32,0ae2,10802,2786
677,2a6d,0a5a,10861,2650
678,2aa9,0aa0,10921,2720
679,2ae5,0aa4,10981,2724
680,2b20,0a57,11040,2647
681,2b5c,091c,11100,2332
682,2b98,0881,11160,2177
683,2bd3,092c,11219,2348
684,2c0f,098e,11279,2446
685,2c4b,0902,11339,2306
686,2c86,08c2,11398,2242
687,2cc2,0903,11458,2307
688,2cfe,094f,11518,2383
689,2d3b,0970,11579,2416
690,2d77,09cb,11639,2507
691,2db4,0a26,11700,2598
692,2df1,0aa1,11761,2721
693,2e2d,0aea,11821,2794
694,2e6a,0b35,11882,2869
695,2ea6,0b8e,11942,2958
696,2ee3,0b59,12003,2905
697,2f1f,0b91,12063,2961
698,2f5c,0bea,12124,3050
699,2f99,0bde,12185,3038
700,2fd5,0bd6,12245,3030
701,3012,0bd3,12306,3027
702,304e,0bce,12366,3022
703,308b,0b50,12427,2896
704,30c6,0b91,12486,2961
705,3103,0c06,12547,3078
706,3140,0a8c,12608,2700
707,317d,0c27,12669,3111
708,31bb,0b45,12731,2885
709,31f8,08bf,12792,2239
710,3235,0951,12853,2385
711,3273,0af4,12915,2804
712,32b0,0a29,12976,2601
713,32ed,085c,13037,2140
714,332a,07d9,13098,2009
715,3368,08ca,13160,2250
716,33a5,08eb,13221,2283
717,33e2,089b,13282,2203
718,3420,08a2,13344,2210
719,345d,08a4,13405,2212
720,349b,0905,13467,2309
721,34d8,0938,13528,2360
722,3516,0983,13590,2435
723,3554,09bf,13652,2495
724,3592,0984,13714,2436
725,35d0,08bf,13776,2239
726,360e,08ad,13838,2221
727,364c,08ee,13900,2286
728,368a,08ab,13962,2219
729,36c7,08e3,14023,2275
730,3705,08c7,14085,2247
731,3743,0845,14147,2117
732,3781,08a1,14209,2209
733,37bf,08f1,14271,2289
734,37fd,087c,14333,2172
735,383b,0872,14395,2162
736,3878,0868,14456,2152
737,38b6,0836,14518,2102
738,38f5,0835,14581,2101
739,3933,082e,14643,2094
740,3971,0878,14705,2168
741,39b0,087d,14768,2173
742,39ee,0892,14830,2194
743,3a2c,090b,14892,2315
744,3a6b,0862,14955,2146
745,3aa9,0873,15017,2163
746,3ae7,08eb,15079,2283
747,3b26,087e,15142,2174
748,3b64,087e,15204,2174
749,3ba2,086f,15266,2159
750,3be1,0897,15329,2199
751,3c1f,08fc,15391,2300
752,3c60,08d7,15456,2263
753,3c9f,083f,15519,2111
754,3cde,0883,15582,2179
755,3d1c,08aa,15644,2218
756,3d5b,0861,15707,2145
757,3d9a,090a,15770,2314
758,3dd8,095b,15832,2395
759,3e17,0a48,15895,2632
760,3e56,0af6,15958,2806
761,3e95,0c29,16021,3113
762,3ed3,0adc,16083,2780
763,3f12,09d0,16146,2512
764,3f51,09ed,16209,2541
765,3f8f,0969,16271,2409
766,3fce,08af,16334,2223
767,400d,087e,16397,2174
768,404c,08a5,16460,2213
769,408a,0873,16522,2163
770,40c9,0884,16585,2180
771,4108,0826,16648,2086
772,4147,088b,16711,2187
773,4186,099d,16774,2461
774,41c5,0917,16837,2327
775,4204,09d0,16900,2512
776,4243,0a97,16963,2711
777,4282,0b08,17026,2824
778,42c1,0c10,17089,3088
779,4300,0ac4,17152,2756
780,433f,0a13,17215,2579
781,437e,09e6,17278,2534
782,43bd,0a2e,17341,2606
783,43fc,0a14,17404,2580
784,443a,08fd,17466,2301
785,4479,08b9,17529,2233
786,44b8,0857,17592,2135
787,44f7,0843,17655,2115
788,4537,0919,17719,2329
789,4576,099a,17782,2458
790,45b5,0915,17845,2325
791,45f4,090f,17908,2319
792,4633,0964,17971,2404
793,4673,093e,18035,2366
794,46b2,09e3,18098,2531
795,46f1,0a5d,18161,2653
796,4730,0a97,18224,2711
797,476f,0ab6,18287,2742
798,47af,0b02,18351,2818
799,47ee,0b7e,18414,2942
800,482d,0b9c,18477,2972
801,486c,0b9c,18540,2972
802,48ab,0bbe,18603,3006
803,48eb,0bb7,18667,2999
804,492a,0b86,18730,2950
805,4969,0b4f,18793,2895
806,49a9,0afb,18857,2811
807,49e8,0b13,18920,2835
808,4a28,0b00,18984,2816
809,4a67,09c0,19047,2496
810,4aa6,0921,19110,2337
811,4ae6,0915,19174,2325
812,4b25,093e,19237,2366
813,4b64,08f7,19300,2295
814,4ba4,08ba,19364,2234
815,4be3,0935,19427,2357
816,4c23,0840,19491,2112
817,4c63,085e,19555,2142
818,4ca2,08b6,19618,2230
819,4ce2,0802,19682,2050
820,4d21,084e,19745,2126
821,4d61,0820,19809,2080
822,4da0,083f,19872,2111
823,4de0,07e7,19936,2023
824,4e1f,0859,19999,2137
825,4e5f,0988,20063,2440
826,4e9e,0826,20126,2086
827,4ede,0846,20190,2118
828,4f1d,0942,20253,2370
829,4f5d,0850,20317,2128
830,4f9c,080f,20380,2063
831,4fdc,0827,20444,2087
832,501d,0853,20509,2131
833,505c,085b,20572,2139
834,509c,0874,20636,2164
835,50db,0875,20699,2165
836,511b,0841,20763,2113
837,515b,0839,20827,2105
838,519a,082c,20890,2092
839,51da,0820,20954,2080
840,521a,0823,21018,2083
841,5259,0831,21081,2097
842,5299,0845,21145,2117
843,52d8,087f,21208,2175
844,5318,08a5,21272,2213
845,5358,0881,21336,2177
846,5397,085b,21399,2139
847,53d7,083e,21463,2110
848,5415,086e,21525,2158
849,5454,08eb,21588,2283
850,5494,08c5,21652,2245
851,54d4,0869,21716,2153
852,5514,0842,21780,2114
853,5553,0825,21843,2085
854,5593,080e,21907,2062
855,55d3,0864,21971,2148
856,5612,086d,22034,2157
857,5652,0818,22098,2072
858,5692,081c,22162,2076
859,56d1,090d,22225,2317
860,5711,0924,22289,2340
861,5751,0a1f,22353,2591
862,5791,0bf8,22417,3064
863,57d0,0a71,22480,2673
864,580f,098c,22543,2444
865,584f,0901,22607,2305
866,588f,089d,22671,2205
867,58ce,0885,22734,2181
868,590e,0876,22798,2166
869,594e,0868,22862,2152
870,598e,083d,22926,2109
871,59cd,0868,22989,2152
872,5a0d,0896,23053,2198
873,5a4d,09e2,23117,2530
874,5a8d,0989,23181,2441
875,5acc,0935,23244,2357
876,5b0c,0a54,23308,2644
877,5b4c,0a9b,23372,2715
878,5b8c,0c14,23436,3092
879,5bcb,0b43,23499,2883
880,5c0a,0a79,23562,2681
881,5c49,0a6e,23625,2670
882,5c89,0a4a,23689,2634
883,5cc9,0a20,23753,2592
884,5d09,09b2,23817,2482
885,5d49,093d,23881,2365
886,5d88,0973,23944,2419
887,5dc8,095a,24008,2394
888,5e08,0935,24072,2357
889,5e48,090e,24136,2318
890,5e88,093f,24200,2367
891,5ec7,0929,24263,2345
892,5f07,0947,24327,2375
893,5f47,0968,24391,2408
894,5f87,09f2,24455,2546
895,5fc7,0a8f,24519,2703
896,600a,0a8e,24586,2702
897,6049,0a85,24649,2693
898,6089,0ad2,24713,2770
899,60c9,0b44,24777,2884
900,6109,0b75,24841,2933
901,6149,0b8b,24905,2955
902,6189,0baa,24969,2986
903,61c9,0b7d,25033,2941
904,6208,0b8a,25096,2954
905,6248,0bb8,25160,3000
906,6288,0bc6,25224,3014
907,62c8,0bbe,25288,3006
908,6308,0b73,25352,2931
909,6348,0b87,25416,2951
910,6388,0bea,25480,3050
911,63c7,0b83,25543,2947
912,6408,0b78,25608,2936
913,6448,0ae9,25672,2793
914,6488,095f,25736,2399
915,64c7,09a9,25799,2473
916,6507,0afa,25863,2810
917,6547,09e9,25927,2537
918,6587,094c,25991,2380
919,65c7,09c6,26055,2502
920,6607,09be,26119,2494
921,6647,09fa,26183,2554
922,6687,09ea,26247,2538
923,66c7,0a0b,26311,2571
924,6706,0a63,26374,2659
925,6746,0a59,26438,2649
926,6786,0a38,26502,2616
927,67c6,0a99,26566,2713
928,6809,0ae9,26633,2793
929,6849,0ba3,26697,2979
930,6889,0af7,26761,2807
931,68c9,0a32,26825,2610
932,6909,0a79,26889,2681
933,6949,0ac9,26953,2761
934,6989,0a96,27017,2710
935,69c8,09ac,27080,2476
936,6a08,0915,27144,2325
937,6a48,092b,27208,2347
938,6a88,0916,27272,2326
939,6ac8,090b,27336,2315
940,6b08,08fb,27400,2299
941,6b48,0962,27464,2402
942,6b88,09e6,27528,2534
943,6bc8,098c,27592,2444
944,6c06,09a1,27654,2465
